id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018327,0.15443126623145048,4186,1822,"(847347.1046825758, 6519438.505544063)",4186,10,17894.444444444445,1822.0,0.005081766046558648,150224.0,0.022546435680163703,0.5933314569162551,0.2756532348925182,0.0
MAILLEID6900000000018416,0.09388244899029215,86,46,"(848724.1341212328, 6522263.734323505)",86,14,20667.695652173912,46.0,0.0007777915921107463,4920.0,0.025828033561187704,0.3299679164448643,0.3194961768528094,0.0
MAILLEID6900000000018403,0.13889568682118048,2522,1215,"(846493.6380127297, 6522075.148615151)",2522,10,18867.0,1215.0,0.0034676309312482506,100450.0,0.08920076977859887,0.4470042330565772,0.27231973901221895,0.0
MAILLEID6900000000018218,0.15924790041792358,4921,2512,"(845588.4282223037, 6520541.995051027)",4921,9,20844.545454545456,2512.0,0.007229041984086469,206722.0,0.02121907241119332,0.7929424177454019,0.2524129192007708,0.0
MAILLEID6900000000018552,0.14622575024695075,3179,1738,"(841726.8148285324, 6520744.636058185)",3179,1,24058.0,1738.0,0.003043863900859653,142598.0,0.04425635676876294,0.7439712389531603,0.3274010992226359,0.0
MAILLEID6900000000018285,0.16497864812192373,2531,1077,"(842051.4901860814, 6523167.250160481)",2531,5,21576.666666666668,1077.0,0.0024556919606235155,88724.0,0.16055358769760572,0.8403366356954785,0.30680797096319384,0.0
MAILLEID6900000000018488,0.1398415825087404,2622,1031,"(848767.313200607, 6518768.419168455)",2622,10,15718.571428571428,1031.0,0.0018702855002942385,85362.0,0.04673030573244815,0.5408075436668475,0.27718577952138396,0.0
MAILLEID6900000000018610,0.21817170028883964,2475,1496,"(844265.7290260139, 6520416.716376698)",2475,0,23417.0,1496.0,0.006533899127983381,122672.0,0.0,0.7029559735197455,0.2848438430862561,0.0
MAILLEID6900000000018376,0.08277158049942644,3033,1171,"(837743.42002702, 6517625.856168438)",3033,13,22025.333333333332,1171.0,0.0021634538224227402,97088.0,0.14179102483809602,0.7764538364565982,0.2939628954480296,0.0
MAILLEID6900000000018620,0.2228544453558402,2177,1226,"(843412.7066733337, 6520290.072320337)",2177,2,31221.333333333332,1226.0,0.0033061011438773346,100696.0,0.0,0.6451154831834437,0.35649644241810474,0.0
MAILLEID6900000000018601,0.16563653583596022,2418,1364,"(841554.0467158303, 6518759.707280313)",2418,4,25383.0,1364.0,0.0032416523997571317,112176.0,0.14188780242861473,0.7200324896359737,0.33909748398484846,0.0
MAILLEID6900000000018625,0.2116848797465517,2041,1004,"(843610.1681361087, 6521113.843711633)",2041,2,38547.0,1004.0,0.0026432401567688694,82492.0,0.053535011760393304,0.5497361267567861,0.29080333213843235,0.0
MAILLEID6900000000018336,0.10141892951355079,3410,1347,"(839570.2719615471, 6517327.974934747)",3410,4,28393.333333333332,1347.0,0.002432369777270539,110782.0,0.11920121612166805,0.7936795223272916,0.2739665931139739,0.0
MAILLEID6900000000018662,0.1358236245639228,2663,1229,"(841102.028918771, 6523253.094642299)",2663,12,23414.0,1229.0,0.0018995310020150865,101762.0,0.16206036421526535,0.6409067251389575,0.337632302581049,0.0
MAILLEID6900000000018261,0.12891768369065407,1382,453,"(849279.5195392256, 6518181.363020027)",1382,9,13380.8,453.0,0.002038832945946288,37884.0,0.0,0.8671641600225327,0.35344097542329794,0.0
MAILLEID6900000000018527,0.05305008238389716,3146,1081,"(856051.6735736679, 6520103.174811855)",3146,11,15752.777777777777,1081.0,0.002244057278385078,89544.0,0.03549921738389665,0.8534233695674442,0.24392472981922422,0.0
MAILLEID6900000000018352,0.13508084961880057,4798,2375,"(849091.6793795842, 6516094.903722378)",4798,10,22768.571428571428,2375.0,0.0038931514257298746,195570.0,0.26221255169733215,0.31192839626989216,0.3238267154981727,0.0
MAILLEID6900000000018268,0.10798896853075984,387,183,"(844915.9226297645, 6524672.290313059)",387,5,19540.869565217392,183.0,0.0002760490040480054,15416.0,0.03780672812490822,0.07398684875345339,0.328973699818118,0.0
MAILLEID6900000000018424,0.06817403822784295,7369,3539,"(839868.3740521355, 6512652.425411382)",7369,44,21643.0,3539.0,0.005256343955632434,293808.0,0.09292507124753299,0.83692718349291,0.35044450092513413,0.0
MAILLEID6900000000018249,0.14704977878821548,2934,1507,"(843117.4614378016, 6522648.42168607)",2934,33,25148.0,1507.0,0.002092836635340692,126285.26670875156,0.07387159591850916,0.7882054040387173,0.3023071733794151,1832.21111812525
MAILLEID6900000000018472,0.16404040360675548,3606,2150,"(846052.3702147878, 6520375.435806156)",3606,0,16342.0,2150.0,0.006430487222421401,176300.0,0.0,0.6791635332285957,0.22392527723200045,0.0
MAILLEID6900000000018653,0.15947488297863155,2279,961,"(846544.9206832239, 6515696.963382145)",2279,12,19231.666666666668,961.0,0.0025860227361455706,79786.0,0.0,0.8316095546341719,0.2460365434004534,0.0
MAILLEID6900000000018355,0.14249934422213736,2442,983,"(847977.7220081046, 6516347.158835095)",2442,9,12081.0,983.0,0.001741890614690515,81344.0,0.08535820379644543,0.846806869295121,0.23815061756986713,0.0
MAILLEID6900000000018525,0.023947077632958513,2839,1046,"(858885.6987779095, 6522302.4770705)",2839,4,19853.333333333332,1046.0,0.002025072667938727,86100.0,0.036135887834198084,0.3833381777231026,0.2553887724713639,0.0
MAILLEID6900000000018547,0.0780098754660897,2462,1159,"(851127.331460308, 6512366.273970575)",2462,12,17003.809523809523,1159.0,0.0022014234725488877,96022.0,0.26426960333979127,0.7843534368295121,0.2291258943429701,0.0
MAILLEID6900000000018312,0.0677589318513748,103,42,"(840752.7271105907, 6513067.263332089)",103,4,18898.0,42.0,0.0008890568259338702,3772.0,0.20828350906591803,0.06524707684224168,0.328338110436658,0.0
MAILLEID6900000000018637,0.221002030510413,3354,1949,"(843550.7285966822, 6518679.804421584)",3354,0,24091.0,1949.0,0.0054908151426613675,159818.0,0.0,0.6623709043376315,0.2760698981450775,0.0
MAILLEID6900000000018173,0.17650866475243077,2273,1031,"(844615.586607024, 6521424.074472883)",2273,0,16016.0,1031.0,0.0032682931990077194,84542.0,0.0,0.4434459164498225,0.27161986822576406,0.0
MAILLEID6900000000018334,0.10463135105051674,5354,2350,"(849372.8464132374, 6521727.16363938)",5354,194,15448.121693121691,2350.0,0.00420303511534721,208567.7564627946,0.08555715410050993,0.7346254329662506,0.37837131021578374,14261.2927437991
MAILLEID6900000000018396,0.01817622964063202,2066,842,"(843627.124530462, 6533761.724719709)",2066,5,19000.0,842.0,0.0014736879647627371,69454.0,0.012143690488693125,0.7289590443969282,0.2708780287902458,0.0
MAILLEID6900000000018529,0.03646259814318381,2659,969,"(855192.9397756242, 6522817.857866637)",2659,12,26499.333333333332,969.0,0.0018966777823350037,80442.0,0.05317172860423132,0.9141347342401143,0.2542640017524825,0.0
MAILLEID6900000000018354,0.12842116967795966,2196,982,"(848799.8026191348, 6517387.586865674)",2196,10,26127.0,982.0,0.002036852911918424,81344.0,0.0,0.8405640080870446,0.2593180031659399,0.0
MAILLEID6900000000018483,0.15677282122044953,5948,2863,"(846770.9231716385, 6521708.562639186)",5948,21,19211.0,2863.0,0.00495026972173012,236504.0,0.07111304360327228,0.9074915714223017,0.3182321237791528,0.0
MAILLEID6900000000018618,0.23117195019515932,1786,1021,"(843454.8955561912, 6520046.084008361)",1786,2,33016.0,1021.0,0.003807855015805148,83886.0,0.0,0.4526416198906795,0.32827604297571006,0.0
MAILLEID6900000000018596,0.15094988544062446,2886,1485,"(840337.100804137, 6518686.960385705)",2886,4,24701.333333333332,1485.0,0.003948472506761433,122098.0,0.048921088250620456,0.8724745009062148,0.266235850651813,0.0
MAILLEID6900000000018251,0.1369495608887327,2344,1175,"(848783.9185012816, 6516735.102649555)",2344,9,22654.4,1175.0,0.0016719867325284878,97088.0,0.0,0.7812957660159445,0.25657391436358074,0.0
MAILLEID6900000000018230,0.04602876235688699,4666,2079,"(855876.1998894283, 6520672.925423179)",4666,11,21345.555555555555,2079.0,0.0036541039888622,171380.0,0.11786779206822302,0.5792354670713215,0.31510899390949154,0.0
MAILLEID6900000000018621,0.2362284417863144,2016,1086,"(843741.2230020243, 6520106.153451476)",2016,2,26880.0,1086.0,0.005569973321394828,89216.0,0.0,0.5745013546588588,0.2866296492307372,0.0
MAILLEID6900000000018191,0.03431429236894557,1591,587,"(842694.7744309428, 6528772.9520353135)",1591,7,19026.0,587.0,0.0011348681277529111,48708.0,0.0650329276104642,0.6509646313455697,0.2559240608952214,0.0
MAILLEID6900000000018420,0.06624984376567308,2860,1110,"(839278.2522957082, 6513586.070598326)",2860,7,30286.666666666668,1110.0,0.0022795928896519047,91594.0,0.0608957030499306,0.8806958113768092,0.26963051350172007,0.0
MAILLEID6900000000018614,0.1875092254492088,1768,974,"(841255.0546921879, 6518985.273829632)",1768,4,27289.0,974.0,0.0023381726132360105,80196.0,0.0904931099036045,0.7666152691150204,0.34917105882529065,0.0
MAILLEID6900000000018668,0.16083334477789293,2729,1254,"(839488.5000103393, 6520042.356906841)",2729,11,22024.666666666668,1254.0,0.0019466091267364518,103730.0,0.3542755399787019,0.7869243676513299,0.24617155133930566,0.0
MAILLEID6900000000018485,0.1532407351620215,1572,733,"(848266.6712031373, 6519837.722140223)",1572,10,16526.190476190477,733.0,0.0011213153342725182,60926.0,6.755470304560743e-05,0.5548499016360057,0.27511598306697277,0.0
MAILLEID6900000000018528,0.047556534029236895,130,52,"(857608.014242007, 6520329.268927763)",130,14,19160.0,52.0,0.00031106227543191433,5412.0,0.0006199696236212289,0.038228065870550845,0.2974027007453259,0.0
MAILLEID6900000000018335,0.05983434267242441,10769,5029,"(845523.6518067549, 6526862.227613577)",10769,66,20024.0,5029.0,0.007681580683702767,417799.0,0.062401233667403105,0.7367052004954653,0.3426369341082852,0.0
MAILLEID6900000000018471,0.16489720334579633,3753,1877,"(846113.7401628786, 6519515.492018169)",3753,10,19660.869565217392,1877.0,0.008094041928756738,154734.0,0.0,0.8065407672870608,0.2915784455335815,0.0
MAILLEID6900000000018224,0.07576225683574349,1606,661,"(852151.3575657086, 6512020.762540774)",1606,12,16809.69696969697,661.0,0.0021069079264715894,55186.0,0.0,0.9313288336512465,0.2622667346541032,0.0
MAILLEID6900000000018305,0.07014268142705217,2584,1243,"(840444.0486154614, 6511645.662181202)",2584,6,22336.666666666668,1243.0,0.002221565158583023,102418.0,0.0,0.888963368048764,0.23437859957064955,0.0
MAILLEID6900000000018208,0.08274790245612186,1968,913,"(840676.3543310383, 6513763.323353064)",1968,6,21545.5,913.0,0.002360350482138296,75358.0,0.38083503658498996,0.8924828069075412,0.22248674680910965,0.0
MAILLEID6900000000018386,0.13703766502631565,2769,1221,"(846667.7356084262, 6514202.825199663)",2769,11,16026.666666666666,1221.0,0.002027965540574745,101024.0,4.727765287303216e-08,0.3452211377890365,0.29988303554427326,0.0
MAILLEID6900000000018338,0.09247530591323691,1651,765,"(838698.4271243867, 6517507.692286478)",1651,4,24778.666666666668,765.0,0.001748921757936597,63058.0,0.10256012919995489,0.7638856892749679,0.29885800792148065,0.0
MAILLEID6900000000018185,0.23018331004110884,2005,1284,"(843843.5148019507, 6520392.690343202)",2005,2,21080.733333333334,1284.0,0.00532582901032038,105452.0,0.0,0.6772220250239929,0.2654804722210513,0.0
MAILLEID6900000000018294,0.03688993678601206,3117,1165,"(835419.887060971, 6529888.950787154)",3117,5,19000.0,1165.0,0.0022233714357044777,95940.0,0.012753490616474062,0.596638840595211,0.2636014293202691,0.0
MAILLEID6900000000018453,0.07570759291266843,361,169,"(847339.0858262468, 6514012.291171851)",361,13,19000.0,169.0,0.0006626838433760653,14924.0,3.909776157685088e-08,0.05798630582592873,0.2858333608808312,0.0
MAILLEID6900000000018228,0.08457686369895967,2796,962,"(846806.8228797697, 6525586.716644992)",2796,5,12441.42857142857,962.0,0.003098169560101126,79294.0,2.667201634386578e-07,0.8700126943933625,0.25491031336549436,0.0
MAILLEID6900000000018477,0.16845702268266805,4522,2428,"(845802.5923475211, 6519771.212989585)",4522,9,20888.666666666668,2428.0,0.005034652179272756,199834.0,0.061215842044843774,0.7950009210210232,0.3364923162820454,0.0
MAILLEID6900000000018530,0.004947418883303656,3021,1124,"(858223.6408879183, 6524516.4783323435)",3021,7,19000.0,1124.0,0.002154894163382492,92742.0,0.0378809059034657,0.8292263153547165,0.22208454810610964,0.0
MAILLEID6900000000018286,0.1438754383043288,3612,1667,"(843410.7677005101, 6523156.157350605)",3612,130,18369.2,1667.0,0.0033398082939178815,147346.7332912481,0.30145633372380015,0.9045943422762838,0.304626215051572,8854.78888187469
MAILLEID6900000000018201,0.12714004875780763,1815,1003,"(838249.8574455887, 6521169.1414471185)",1815,4,25626.666666666668,1003.0,0.001294648429837545,82574.0,0.10019783219807699,0.6521497275922159,0.3059343744653723,0.0
MAILLEID6900000000018404,0.05243544671888973,2258,924,"(840448.6806189164, 6526696.933353517)",2258,14,19000.0,924.0,0.0016106425094067087,76916.0,0.016551884320589044,0.7730552324312098,0.2660864272443403,0.0
MAILLEID6900000000018211,0.11600594086564885,877,329,"(848353.5910915622, 6522232.413217779)",877,13,19555.1724137931,329.0,0.0014224926894017584,28044.0,0.2711865448341863,0.5652069575309148,0.24949218887060262,0.0
MAILLEID6900000000018366,0.12439803181835209,1863,869,"(838159.0972497538, 6522149.14710425)",1863,4,23601.0,869.0,0.0013431966832022394,71586.0,0.110654165958859,0.571135984047172,0.3058362368410029,0.0
MAILLEID6900000000018456,0.1143937569275005,2520,1246,"(845521.4842536029, 6513375.810236344)",2520,11,16470.0,1246.0,0.0026635396135855087,103074.0,0.07380093234246356,0.575162579609746,0.33085702474049433,0.0
MAILLEID6900000000018260,0.14313518680537057,1933,897,"(847196.3585778303, 6516439.914104617)",1933,9,21024.761904761905,897.0,0.0019303652485885177,74292.0,0.26528988054037844,0.6734799100281298,0.3157704797160752,0.0
MAILLEID6900000000018592,0.1648591441662189,3010,1670,"(840946.3866767855, 6521116.556267331)",3010,2,27245.0,1670.0,0.002711307791430183,137104.0,0.320928038616559,0.5273594593913311,0.323185708363548,0.0
MAILLEID6900000000018564,0.2200291089795874,1327,782,"(841938.0633841903, 6518178.428206044)",1327,8,17747.0,782.0,0.0016811791834127061,64780.0,0.004382069107525775,0.18414934917381337,0.29829502382930995,0.0
MAILLEID6900000000018607,0.14024485481336996,2134,1314,"(841821.274592608, 6520183.276606801)",2134,0,23173.333333333332,1314.0,0.003061323311079776,107748.0,4.4572711916889523e-07,0.6746013876797989,0.31908855010703857,0.0
MAILLEID6900000000018652,0.13078433252545626,1858,899,"(846275.8656977251, 6515521.219430682)",1858,12,21686.4,899.0,0.002466289557437151,74702.0,0.17585222489313954,0.9017015186405651,0.24133241552975085,0.0
MAILLEID6900000000018361,0.10572737749019863,3095,1499,"(839004.6439951492, 6523287.650564753)",3095,12,18999.52380952381,1499.0,0.002207678727464023,123902.0,0.05522208500639854,0.6705530130613925,0.2455611160701487,0.0
MAILLEID6900000000018223,0.20624823818108867,4563,2099,"(844695.9566717483, 6520940.595051194)",4563,0,19537.142857142855,2099.0,0.0037071366050244465,172118.0,6.0958959089976784e-05,0.4505482697015655,0.30689883877719065,0.0
MAILLEID6900000000018536,0.08080324655958235,2001,666,"(846675.833883421, 6525211.33174614)",2001,5,13123.2,666.0,0.0031039240253766275,55022.0,0.0,0.8513782330241482,0.2864730147252653,0.0
MAILLEID6900000000018555,0.2231144524311858,2577,1439,"(842747.4923036939, 6520824.506198666)",2577,1,24375.0,1439.0,0.0018381867788933076,118080.0,0.10793707329250264,0.6795784627750499,0.2771067391560756,0.0
MAILLEID6900000000018480,0.07612152038263931,1871,772,"(853378.2166225594, 6511757.208975108)",1871,13,23178.666666666668,772.0,0.0013345935053587033,64370.0,0.07156680027627646,0.33229235920126293,0.25012555310048545,0.0
MAILLEID6900000000018417,0.06827692937826364,1781,727,"(839400.9391772668, 6515734.81866544)",1781,4,31852.0,727.0,0.0014587605266764044,59942.0,0.13241005176555024,0.7468514985071696,0.3003195858771709,0.0
MAILLEID6900000000018583,0.1754923879891127,3161,1801,"(846209.6521609902, 6518030.332163401)",3161,8,21937.0,1801.0,0.0022746300721376515,148338.0,0.0,0.8501181016119406,0.2569296964080073,0.0
MAILLEID6900000000018196,0.07312690294814125,3101,1191,"(836194.6690275784, 6525060.1345837)",3101,7,19000.0,1191.0,0.002211958556984147,98236.0,0.07810135965975164,0.6938694001565014,0.2726335660976632,0.0
MAILLEID6900000000018460,0.10475073518034561,1836,665,"(844858.7112712029, 6512368.799870435)",1836,12,15661.666666666666,665.0,0.003147075829552645,55514.0,7.915069545691559e-10,0.7468749424717503,0.2693713416503149,0.0
MAILLEID6900000000018303,0.1630126917612353,3588,1639,"(846022.4767067814, 6518568.653973183)",3588,8,22088.0,1639.0,0.0031867983699926552,135054.0,0.13008765050180562,0.8148120532121198,0.2746802259567785,0.0
MAILLEID6900000000018320,0.15324393557898675,4704,2304,"(842729.9421460833, 6516062.416177819)",4704,16,15324.577380952382,2304.0,0.0033553863437773062,190240.0,0.0,0.781453433020762,0.2874914702303398,0.0
MAILLEID6900000000018422,0.1766173279265167,3268,1518,"(845446.995341778, 6518404.850195922)",3268,8,25362.666666666668,1518.0,0.0042826212278148715,125132.0,0.0,0.8346513218839239,0.26956103476624527,0.0
MAILLEID6900000000018626,0.2047211310960221,3025,1479,"(843216.7868127918, 6521129.178515728)",3025,2,33676.0,1479.0,0.002157747383062575,121442.0,0.0659826275357638,0.7307434229348096,0.2881650464945285,0.0
MAILLEID6900000000018443,0.12421693472613123,3766,1559,"(849862.0700800401, 6518796.443049356)",3766,13,16102.8,1559.0,0.002884510581373742,128904.0,0.051805076781788056,0.29765847550325164,0.26816923990017477,0.0
MAILLEID6900000000018346,0.1005722268477469,1905,972,"(840560.5544334629, 6516896.861149785)",1905,4,31338.666666666668,972.0,0.0013588458726394067,80032.0,0.31008864621071514,0.8986814029157653,0.3324518810410898,0.0
MAILLEID6900000000018567,0.22206155296014438,2619,1599,"(843690.6595575063, 6519230.960642339)",2619,0,18963.0,1599.0,0.005649242022076643,131118.0,0.0,0.7560904317338804,0.26988089632650464,0.0
MAILLEID6900000000018617,0.20184690054484214,2850,1510,"(844708.4519725358, 6520501.228356268)",2850,2,24483.0,1510.0,0.002881403256349149,123984.0,0.0,0.3739255435437598,0.3551740356590027,0.0
MAILLEID6900000000018672,0.12888088209076096,1492,696,"(839305.487413565, 6522079.707817671)",1492,53,20463.833333333336,696.0,0.0010642509406708633,61397.858247092,0.24001671670416885,0.6557815556684466,0.35955256174436595,0.0
MAILLEID6900000000018277,0.15303765487858306,2957,1451,"(842648.2340200109, 6521528.884406369)",2957,0,23537.0,1451.0,0.0051294294395581004,118982.0,0.03750587496173048,0.7854154736903394,0.25420442122670067,0.0
MAILLEID6900000000018172,0.08999124247414315,2150,725,"(849837.8595274595, 6521480.181712638)",2150,12,12583.333333333332,725.0,0.0024505910585851986,60434.0,0.030762348851220866,0.6936000334816301,0.3425763885629094,0.0
MAILLEID6900000000018380,0.022056757706016734,2564,945,"(837689.2989942088, 6501936.589581288)",2564,6,13600.0,945.0,0.0018289138149330385,77982.0,0.1137289818027742,0.8703262458301516,0.2862950631997662,0.0
MAILLEID6900000000018186,0.21753049355714674,2169,1330,"(843525.9287636651, 6518343.885952815)",2169,0,22720.555555555555,1330.0,0.0056899899965252645,109060.0,0.0,0.7526666176406667,0.26232663669601686,0.0
MAILLEID6900000000018464,0.20625729698335157,3480,1990,"(844869.8242184859, 6518012.610908464)",3480,0,24845.5,1990.0,0.004138710647974759,163180.0,0.09634409584213748,0.6909544457865139,0.2659560999701327,0.0
MAILLEID6900000000018673,0.1335474930506025,2957,1594,"(840177.1217100665, 6522037.2804544605)",2957,11,19715.0,1594.0,0.0022741256832155246,131610.0,0.09011477119676607,0.7768417414979372,0.2925466426500552,0.0
MAILLEID6900000000018279,0.04131934856861373,4011,1653,"(843917.3825915938, 6528751.061062877)",4011,36,19000.0,1653.0,0.002861066034202971,138459.7741716002,0.062210128813581456,0.8809437689362561,0.3278817135070413,0.0
MAILLEID6900000000018388,0.06415589603338713,3587,1582,"(841824.5912223599, 6510148.4197440855)",3587,7,19853.333333333332,1582.0,0.0025586247481142,130298.0,0.04945440062949384,0.81393334652113,0.29473971722455566,0.0
MAILLEID6900000000018427,0.09506155746554981,2339,859,"(853214.2013537635, 6514193.108530362)",2339,13,19000.0,859.0,0.0016684202079283842,71504.0,0.021760097431819805,0.11289278289655343,0.28591067768095907,0.0
MAILLEID6900000000018541,0.06697258085065688,2049,708,"(847907.6903031392, 6526063.395530077)",2049,126,15327.958333333334,708.0,0.0014615617811223854,68395.66612369068,0.0,0.8751476531484914,0.2231181650034264,9929.66612369068
MAILLEID6900000000018630,0.23437194354945454,4663,2522,"(843870.5414670331, 6518428.174154915)",4663,16,22917.0,2522.0,0.005781618814420696,208116.0,0.0,0.734138615782386,0.3018777013719263,0.0
MAILLEID6900000000018452,0.08886032296432177,2396,977,"(849455.2215340352, 6522989.037469102)",2396,13,17274.583333333336,977.0,0.0022002350426575225,81180.0,0.056201365695736555,0.832165994818428,0.29781714776804513,0.0
MAILLEID6900000000018513,0.05834430257682654,569,223,"(852598.7096172847, 6522849.819723611)",569,13,19000.0,223.0,0.0004058704994917703,19352.0,0.0044205037430733425,0.25399917576327696,0.2844846979059379,0.0
MAILLEID6900000000018284,0.1749205868805977,2925,1422,"(843883.9711887744, 6522475.484753332)",2925,5,17369.511904761905,1422.0,0.0026337081128019026,117014.0,0.18817011306438888,0.7079028371809543,0.2674231151926216,0.0
MAILLEID6900000000018665,0.15630417251523723,3561,2082,"(840318.9686055466, 6521341.359424115)",3561,11,20277.777777777777,2082.0,0.003219376423813351,171626.0,0.047914174214493115,0.7121704990151976,0.29911918706817153,0.0
MAILLEID6900000000018649,0.18823076464900695,3297,1687,"(844303.3354523475, 6516774.909330155)",3297,12,19635.666666666668,1687.0,0.004315303858375525,139318.0,0.3805606697774836,0.8352682039323396,0.25221450435387643,0.0
MAILLEID6900000000018414,0.11954231735242787,2333,905,"(844786.2219817935, 6513907.565866919)",2333,9,15436.521739130436,905.0,0.003142960286278946,74979.5145083521,0.04026702295528929,0.7961876721378199,0.28480038885269865,0.0
MAILLEID6900000000018570,0.19828788086359536,2329,1268,"(842333.379393076, 6519354.503391071)",2329,7,31472.666666666668,1268.0,0.0027896173884778457,104550.0,0.008746059508577547,0.39503038303804794,0.28763661928659456,0.0
MAILLEID6900000000018481,0.1616385035408249,3480,1518,"(848213.173863925, 6520431.853758616)",3480,10,19140.816666666666,1518.0,0.002482301121671987,125296.0,0.2003170828975071,0.6699661460889782,0.2587552184741089,0.0
MAILLEID6900000000018595,0.10342277397902307,2207,1058,"(839832.0182139539, 6518543.675716653)",2207,4,23778.0,1058.0,0.0025524282071367884,87084.0,0.03861336260261262,0.8392681845192732,0.3057683332051677,0.0
MAILLEID6900000000018445,0.12784303490252927,4397,1973,"(848269.7115182626, 6522749.555825743)",4397,241,16851.0,1973.0,0.003289224332763332,181524.0,0.02328695735729589,0.4981732307323408,0.4135402024706141,17667.0
MAILLEID6900000000018162,0.22506715534080093,49,29,"(843266.0068488916, 6519575.902530455)",49,8,20654.137931034482,29.0,0.002017183668935584,3034.0,0.0,0.21072750726839004,0.3586438188546389,0.0
MAILLEID6900000000018615,0.10234414963614545,2942,1258,"(838571.0883002853, 6518138.937974008)",2942,4,26203.0,1258.0,0.0024191217824017473,103484.0,0.06918435913877002,0.8430200926627747,0.30827948854534176,0.0
MAILLEID6900000000018304,0.02439858438337437,1142,430,"(839236.2548672352, 6530008.594705993)",1142,3,19000.0,430.0,0.0008145942186636233,35506.0,0.0105561995996669,0.4715968660654501,0.32821072830237547,0.0
MAILLEID6900000000018548,0.08283669358066031,1696,802,"(851839.8666328442, 6512431.801693103)",1696,12,16960.666666666668,802.0,0.001935126453848799,66748.0,0.0,0.8719983227866057,0.23281852874763473,0.0
MAILLEID6900000000018398,0.030816508761381676,2038,1104,"(842688.2089176234, 6532011.496407743)",2038,2,19555.238095238095,1104.0,0.0014537154270021578,90692.0,0.1831898298126643,0.6780563496611002,0.2841520561322521,0.0
MAILLEID6900000000018299,0.04302483018742714,3193,1369,"(832960.9417347145, 6522039.583895115)",3193,22,19203.333333333332,1369.0,0.00227758260962605,114062.0,0.10815773002510824,0.15593114373304454,0.35019170767151914,0.0
MAILLEID6900000000018326,0.0813259018340057,2385,1006,"(843484.5801377834, 6524589.605968103)",2385,5,26011.0,1006.0,0.002015788931784399,82902.0,0.3130891263331691,0.8196575241992166,0.2827371730872979,0.0
MAILLEID6900000000018650,0.19822145126911325,3182,1619,"(844709.3850015332, 6516936.381283851)",3182,12,15012.0,1619.0,0.0032429207783843937,133742.0,0.042933995065533116,0.8412061000458249,0.24429760777708748,0.0
MAILLEID6900000000018171,0.14191800048447556,3186,1492,"(847147.0918517534, 6520580.803626441)",3186,10,18785.49193548387,1492.0,0.003155234524248045,123164.0,0.0,0.6024569696512432,0.24365088144924887,0.0
MAILLEID6900000000018225,0.0768210100230587,1553,592,"(852453.5117750923, 6517841.531350428)",1553,11,19000.0,592.0,0.001971002178294208,49446.0,0.00020156504571228428,0.8830306878559511,0.26585022903728084,0.0
MAILLEID6900000000018671,0.14380455420623978,4559,2106,"(841554.3590727687, 6523074.445103722)",4559,182,20379.444444444445,2106.0,0.003251957130374307,187636.0,0.030646204418778078,0.3379259958731644,0.3390270997504878,10800.0
MAILLEID6900000000018461,0.15827374595764637,5194,2719,"(845340.6490617711, 6517322.498210421)",5194,12,23728.0,2719.0,0.00523456144120024,223942.0,0.02677873871774908,0.8185202243954894,0.342772402733196,0.0
MAILLEID6900000000018470,0.07158217042954709,2437,1157,"(847628.4676524121, 6515010.097215181)",2437,12,20146.0,1157.0,0.0017383240900904116,95858.0,0.6590631903572061,0.8779398097098583,0.24536983168224336,0.0
MAILLEID6900000000018433,0.08217239380974524,2519,967,"(840204.978948339, 6511116.13173691)",2519,7,25868.0,967.0,0.0021849641501914528,79868.0,0.0,0.781985102976063,0.267772843025129,0.0
MAILLEID6900000000018468,0.10750923745103248,286,143,"(845533.2172493837, 6514290.7785977535)",286,14,19000.0,143.0,0.00020400520712591616,12874.0,0.04429200720426473,0.041292238460585134,0.2450095457135452,0.0
MAILLEID6900000000018549,0.19515496290977707,3895,2045,"(845429.1999041727, 6519132.775482228)",3895,9,21489.0,2045.0,0.0051098084989674285,168428.0,3.044798698186375e-10,0.7855936953392799,0.2799248177361935,0.0
MAILLEID6900000000018328,0.1843991289108743,3657,1614,"(845341.9582881607, 6519670.617931166)",3657,8,23305.714285714286,1614.0,0.00626894789979936,133004.0,0.03775348044690123,0.7419426531497805,0.26675286216163174,0.0
MAILLEID6900000000018598,0.10436285498771947,1919,957,"(839244.9445018352, 6518330.933008876)",1919,4,19882.222222222223,957.0,0.002143317849927327,78802.0,0.04142085475633843,0.8005995452563758,0.31152463006255604,0.0
MAILLEID6900000000018667,0.14622113149093235,2219,1308,"(840857.5403191918, 6520376.262158495)",2219,11,23683.0,1308.0,0.002849488901922753,108158.0,0.2697918601156831,0.6812156152084574,0.33505294188236007,0.0
MAILLEID6900000000018373,0.09852500926803943,1903,739,"(838623.837018614, 6522833.691409889)",1903,0,15701.42857142857,739.0,0.0013574192627993653,60598.0,0.36311569622790474,0.8640512190709188,0.18648341794074208,0.0
MAILLEID6900000000018359,0.11432693515016557,2896,1406,"(838103.8866826986, 6520472.753873383)",2896,4,35974.666666666664,1406.0,0.0028103141274934,115620.0,0.24867042828790825,0.6959159429955013,0.3149382056681035,0.0
